15 1830 8649
13 832 0.239841 -0.0486887
13 150 0.306304 -0.0481274
4 1078 -0.119138 -0.0218331
13 1078 -0.0485807 -0.0552463
13 172 0.0176501 -0.0662615
13 960 0.0335996 -0.0650801
13 524 0.193026 -0.0353458
4 1079 0.179569 -0.00802363
13 1079 0.240556 -0.0299554
13 166 0.30056 -0.0285338
4 1080 -0.0113018 -0.000682682
13 1080 0.0349311 -0.0440825
13 964 0.0493989 -0.0305489
4 1081 0.0112438 0.00636932
13 1081 0.0694113 -0.0251077
13 683 -0.0234787 -0.0421093
4 1082 0.19143 0.00894256
13 1082 0.249491 -0.0147965
13 1058 0.226226 -0.0115091
13 845 0.242811 -0.00522167
13 848 0.0618434 -0.0154818
13 690 0.0936217 -0.00940569
4 1083 0.0325186 0.0250379
13 1083 0.0875481 -0.00778769
13 893 0.0828997 -0.006902
4 1084 -0.170543 0.0330467
13 1084 -0.131092 -0.0279099
13 970 0.0498769 -0.00188636
13 851 0.0626878 0.000569939
13 971 -0.159437 -0.0241159
13 1049 -0.0697042 0.000935253
13 977 0.180424 0.017874
13 855 -0.181413 -0.0192899
13 978 -0.094496 0.00149347
13 602 0.241977 0.0314649
13 979 -0.0849514 0.0129878
13 204 0.244676 0.0416541
13 856 0.221703 0.0476414
13 438 0.0736391 0.0396749
13 219 0.180014 0.0525113
13 983 0.201108 0.0589825
13 707 -0.0864966 0.0408044
13 705 0.0456724 0.0463696
13 986 0.2268 0.0774982
13 250 0.062947 0.0670476
13 989 0.220757 0.0843426
13 441 0.155249 0.0880228
4 1085 0.181197 0.121252
13 1085 0.223895 0.0935141
13 870 0.109265 0.0871048
13 287 -0.0574615 0.0613418
13 255 0.144653 0.0910974
4 1086 0.12872 0.130715
13 1086 0.166282 0.0983653
4 1087 -0.00880372 0.134072
13 1087 0.0257685 0.0896421
4 271 0.0657978 0.139091
13 997 0.0229495 0.096423
13 272 0.0922178 0.100929
13 873 0.0263813 0.0975542
13 559 0.0816919 0.101989
13 560 0.0377896 0.101609
13 1001 0.00518969 0.111355
13 727 0.0610117 0.132215
13 571 0.164612 0.158131
13 1007 -0.0128603 0.150795
4 1088 0.156148 0.194391
13 1088 0.200044 0.173796
13 1008 0.00114489 0.15577
13 1009 -0.00756537 0.157451
13 879 0.0492742 0.161365
13 878 0.19161 0.17916
13 1013 0.167703 0.1801
13 1014 -0.0144033 0.168767
4 331 -0.0444691 0.215189
13 1034 0.0596466 0.179791
13 1015 0.199014 0.198479
13 325 0.128621 0.186701
13 579 0.17092 0.192417
13 901 0.00739026 0.178399
13 737 0.0676074 0.183076
13 1051 0.0156169 0.179756
13 449 0.0168306 0.180284
13 899 0.133373 0.190558
13 881 0.0236423 0.182586
13 738 0.190015 0.204719
13 1016 -0.00193165 0.18934
13 739 0.0638769 0.197156
13 882 0.182693 0.211062
13 1019 0.0462737 0.196581
13 1021 0.130262 0.215532
4 1089 0.107904 0.246472
13 1089 0.147093 0.220549
13 1022 0.186078 0.232256
13 746 0.0703298 0.233036
13 351 0.014009 0.231999
13 883 0.126873 0.246576
13 1027 0.0912706 0.265494
14 16 -0.155383 -0.303429
14 942 0.0870292 -0.227408
4 1090 0.0888304 -0.189008
14 1090 0.21797 -0.202607
4 1091 0.0801253 -0.174152
14 1091 0.21418 -0.194029
4 1092 0.0898965 -0.148642
14 1092 0.224239 -0.170004
4 1093 0.0652661 -0.14456
14 1093 0.1964 -0.160366
14 98 0.388836 -0.118803
4 1094 0.0481022 -0.0924491
14 1094 0.178546 -0.108172
14 435 -0.0953671 -0.0947519
14 951 0.0974728 -0.0942608
4 1095 0.04072 -0.0710854
14 1095 0.174639 -0.0910657
14 124 0.350658 -0.0776168
14 830 0.160645 -0.0693554
14 891 0.250531 -0.040802
14 841 0.289428 -0.0320622
4 184 0.151257 0.0230121
14 203 0.0430214 0.0115732
14 694 0.0544092 0.0128657
14 695 0.172472 0.0236459
14 979 0.00479 0.0283867
14 856 0.311851 0.0437905
14 705 0.14826 0.0622574
14 220 0.312646 0.0632262
14 246 0.183024 0.0796287
14 989 0.320019 0.0817507
14 1001 0.109735 0.128506
14 569 0.292602 0.157808
4 1096 0.171421 0.179982
14 1096 0.307134 0.162847
4 938 0.161221 0.193135
14 878 0.286881 0.179236
14 738 0.285161 0.20407
14 1016 0.097389 0.206338
14 335 0.202741 0.206166
14 1021 0.232212 0.220107
14 1022 0.276643 0.234867
4 742 0.125721 0.259269
14 884 0.219225 0.25243
14 350 0.212435 0.255256
4 1097 0.116842 0.285445
14 1097 0.252755 0.269668
14 1025 0.257097 0.278127
4 751 0.107371 0.289783
14 589 0.20735 0.28716
5 2 -0.359187 -0.352278
6 359 -0.0819101 -0.33213
6 27 -0.258857 -0.29077
6 365 -0.244084 -0.276657
5 1098 -0.273867 -0.276983
6 1098 -0.242282 -0.275396
6 431 -0.0444472 -0.263827
5 366 -0.255234 -0.261781
5 1099 -0.171485 -0.256129
6 1099 -0.167499 -0.25382
5 905 0.299453 -0.253967
5 1100 -0.168123 -0.253293
6 1100 -0.164451 -0.251542
6 941 -0.0367522 -0.24652
5 1101 -0.162445 -0.248249
6 1101 -0.15777 -0.245521
6 455 0.278459 -0.225394
5 1102 -0.150557 -0.236051
6 1102 -0.145299 -0.233221
5 1103 -0.14864 -0.233649
6 1103 -0.143641 -0.23125
6 368 -0.190469 -0.229885
6 57 -0.181214 -0.224091
5 1104 -0.140883 -0.225479
6 1104 -0.136106 -0.223403
5 1105 -0.13963 -0.223711
6 1105 -0.134304 -0.221129
5 1106 0.257559 -0.215925
6 1106 0.264498 -0.200686
6 371 -0.15307 -0.194477
6 374 -0.145971 -0.176065
5 1107 -0.139662 -0.163153
6 1107 -0.119761 -0.162153
5 1108 0.131639 -0.150718
6 1108 0.142342 -0.139756
5 1109 0.14672 -0.145133
6 1109 0.151333 -0.132674
6 824 -0.0235083 -0.116557
6 376 -0.0718285 -0.105811
6 116 -0.180951 -0.107924
6 471 -0.217401 -0.106099
5 121 -0.200948 -0.103059
6 121 -0.163558 -0.10219
6 123 -0.146526 -0.095103
5 1110 0.0367982 -0.0874021
6 1110 0.0294801 -0.0810903
6 134 -0.128542 -0.0849001
6 132 -0.0606795 -0.0810743
6 955 0.0251183 -0.0650362
5 1111 0.210139 -0.0671619
6 1111 0.222906 -0.0519725
6 148 -0.073135 -0.0645952
5 1112 0.00361029 -0.0662459
6 1112 -0.000343045 -0.0615668
5 829 -0.0242202 -0.0637736
5 830 -0.0177749 -0.0592383
6 137 0.233253 -0.0411338
5 1113 -0.0387772 -0.051571
6 1113 -0.039998 -0.0492321
5 1114 0.0506429 -0.044946
6 1114 0.0555294 -0.0373065
5 1115 0.096205 -0.0413598
6 1115 0.118211 -0.0302587
6 832 0.165138 -0.0266884
5 175 0.21746 -0.0397929
6 172 -0.069579 -0.0385935
6 960 -0.0555699 -0.0366115
5 1116 0.110336 -0.0308009
6 1116 0.1284 -0.0197853
5 1117 -0.060652 -0.018769
6 1117 -0.0649586 -0.0177157
5 1118 0.191613 -0.0173786
6 1118 0.196743 -0.00317626
6 166 0.213252 -0.00157841
5 1119 0.168765 -0.0152458
6 1119 0.187573 -0.00143815
6 964 -0.0226989 -0.00945954
5 1120 0.160421 -0.0115461
6 1120 0.17488 0.00238917
5 1121 -0.156202 -0.0101153
6 1121 -0.138846 -0.0131324
5 1122 -0.150437 -0.0101609
6 1122 -0.129414 -0.0126056
5 1123 -0.140018 -0.0103079
6 1123 -0.117827 -0.0113396
6 843 0.202384 0.00419628
5 1124 0.0458456 -0.00424478
6 1124 0.0665659 0.00418524
5 1125 -0.234733 -0.0015754
6 1125 -0.235614 -0.00966597
6 600 0.185882 0.0139539
5 1126 -0.158386 0.00310985
6 1126 -0.159873 -0.00180885
5 1127 0.00996471 0.00610621
6 1127 0.0180411 0.0111568
5 1128 -0.261272 0.00547374
6 1128 -0.26186 -0.00447322
5 1129 -0.0498676 0.00548764
6 1129 -0.045116 0.00753783
5 1031 -0.227443 0.00682654
5 1130 -0.213995 0.00694588
6 1130 -0.21675 -0.00135224
5 1131 -0.066441 0.0102141
6 1131 -0.0644623 0.0108785
5 1132 0.122759 0.0105673
6 1132 0.130629 0.0219069
5 1133 -0.140452 0.013485
6 1133 -0.140307 0.00928412
5 1134 -0.0486015 0.0141898
6 1134 -0.0467508 0.015409
6 198 -0.120597 0.013781
5 1135 -0.0692345 0.0203928
6 1135 -0.0782347 0.019418
6 975 -0.0349522 0.0242345
5 1136 -0.311892 0.0270949
6 1136 -0.313114 0.012371
5 1137 -0.0526153 0.0322208
6 1137 -0.0433564 0.0337367
5 1138 -0.301324 0.0337997
6 1138 -0.307316 0.0201108
6 979 -0.149471 0.030199
5 1139 -0.024749 0.0380817
6 1139 -0.0289873 0.0400413
5 1140 -0.0348735 0.0425159
6 1140 -0.0422682 0.0439052
5 1141 -0.044902 0.0435215
6 1141 -0.0539274 0.0433583
6 702 -0.162219 0.0399454
5 1032 -0.058088 0.0448748
5 1142 -0.348032 0.0470666
6 1142 -0.350257 0.0297236
6 980 0.0678533 0.0577637
5 1143 -0.117364 0.0506711
6 1143 -0.133949 0.0455945
5 1144 -0.0316983 0.0507933
6 1144 -0.0347522 0.0524317
5 1145 0.181376 0.0513906
6 1145 0.185988 0.0656665
5 1146 -0.0405943 0.0536373
6 1146 -0.0462392 0.0548375
5 1147 -0.0480233 0.0558285
6 1147 -0.058012 0.0563321
5 1148 -0.0592309 0.0587741
6 1148 -0.0693025 0.0586076
5 1149 -0.0685891 0.0605799
6 1149 -0.0789093 0.059697
6 214 0.0799767 0.0677255
5 1150 0.0109832 0.063797
6 1150 0.013389 0.0687612
6 895 -0.0301215 0.0680345
5 1151 -0.00202442 0.066845
6 1151 -0.00801908 0.0696395
5 1152 -0.0326699 0.0679585
6 1152 -0.0405629 0.0687894
5 1153 0.0971659 0.0672771
6 1153 0.0882888 0.0763516
5 1154 -0.0124323 0.0711334
6 1154 -0.0220633 0.0726048
6 983 0.113002 0.0825249
6 985 -0.110019 0.0722727
6 439 0.071824 0.0850839
5 1155 0.106039 0.0788561
6 1155 0.0958178 0.0884046
5 228 0.0506989 0.0811767
5 1156 -0.0926758 0.0859991
6 1156 -0.0956129 0.0834556
5 1157 0.112365 0.0875753
6 1157 0.103381 0.0982243
6 860 0.145743 0.103996
6 988 0.167299 0.106046
5 1158 0.0765167 0.0960414
6 1158 0.0627464 0.103328
6 989 0.128749 0.108482
5 1159 -0.0845642 0.098034
6 1159 -0.0906357 0.0956263
6 990 -0.0801114 0.0982416
6 992 -0.0463909 0.102059
5 1160 0.139235 0.105966
6 1160 0.130954 0.117757
6 551 0.00361178 0.112026
5 1161 -0.091913 0.109414
6 1161 -0.09551 0.106805
5 443 -0.0719964 0.111034
6 996 -0.0707088 0.113348
5 1162 -0.0999714 0.115576
6 1162 -0.103419 0.112195
5 272 0.018265 0.119689
6 271 0.0114901 0.123022
5 1163 0.156881 0.119501
6 1163 0.158207 0.133241
6 873 -0.0550538 0.120825
5 269 0.0424427 0.120408
6 720 0.0428619 0.126862
5 1164 0.0576693 0.120976
6 1164 0.0476403 0.127663
6 413 -0.00924388 0.124383
6 778 -0.0356112 0.125622
5 1165 -0.099034 0.127901
6 1165 -0.102702 0.124233
6 999 0.0719668 0.138163
5 411 -0.083804 0.13039
5 1166 0.119444 0.130276
6 1166 0.0972818 0.139314
5 1167 -0.0942225 0.133194
6 1167 -0.0975671 0.130006
5 1168 -0.115719 0.139547
6 1168 -0.114079 0.135289
5 1169 -0.0919466 0.150385
6 1169 -0.0957485 0.146682
5 1005 -0.0654248 0.157221
5 1170 -0.10429 0.161753
6 1170 -0.103492 0.157671
5 1171 0.0688553 0.167934
6 1171 0.0590491 0.175443
5 1172 0.094077 0.17727
6 1172 0.0879704 0.186534
5 1173 -0.101182 0.178661
6 1173 -0.100061 0.174426
5 880 -0.0536485 0.18011
5 1034 -0.0128825 0.193369
6 881 -0.052063 0.197443
6 1016 -0.0766889 0.201856
5 1174 -0.0225601 0.209795
6 1174 -0.0296085 0.210511
6 1017 0.00136662 0.214978
5 1175 0.0249418 0.212451
6 1175 0.0159744 0.21652
6 332 0.0688073 0.223281
5 1176 0.0700257 0.227188
6 1176 0.0625533 0.235183
6 1023 -0.0824098 0.226112
5 741 -0.00852827 0.232303
5 1177 0.0241246 0.235871
6 1177 0.0155 0.240468
5 1178 -0.00720977 0.237321
6 1178 -0.0145934 0.239778
5 1179 -0.00680921 0.239273
6 1179 -0.0144816 0.241496
5 1180 0.015813 0.243311
6 1180 0.00864447 0.247461
5 911 0.0311595 0.257688
6 347 -0.0411104 0.258147
5 347 -0.0284644 0.259792
5 912 0.0134578 0.26206
6 751 0.0646355 0.280523
7 772 -0.307373 -0.296218
7 21 -0.096851 -0.279209
7 657 -0.298296 -0.27531
7 1099 -0.223961 -0.24746
7 905 0.259535 -0.234176
5 1181 -0.154522 -0.240557
7 1181 -0.206294 -0.232634
7 371 -0.191058 -0.1893
7 84 -0.0754476 -0.164336
7 946 0.0921061 -0.109308
5 1182 0.0471064 -0.115517
7 1182 -0.027244 -0.10261
7 948 0.0784894 -0.0955399
7 132 -0.10064 -0.0759638
5 1183 -0.0499195 -0.0836123
7 1183 -0.0866288 -0.0758886
7 138 -0.114795 -0.0672585
7 1111 0.181177 -0.0449234
7 830 -0.0709977 -0.0505478
7 137 0.192301 -0.0341598
7 1115 0.0860272 -0.0241431
7 172 -0.123317 -0.0329953
5 1184 0.213907 -0.0365624
7 1184 0.173702 -0.013337
7 842 -0.00717476 -0.016804
5 1185 -0.170328 -0.00942876
7 1185 -0.19621 -0.00915418
5 1186 -0.165294 -0.00944179
7 1186 -0.192246 -0.00906475
5 1187 -0.193085 -0.00782398
7 1187 -0.220377 -0.00953196
5 1188 -0.200773 -0.00726405
7 1188 -0.22682 -0.00980707
5 1189 -0.227868 -0.00289378
7 1189 -0.275783 -0.00710234
5 1190 0.139268 -0.00182458
7 1190 0.104874 0.0178494
5 1191 -0.184426 0.00425277
7 1191 -0.213073 0.00280162
7 1127 -0.022578 0.0168317
7 967 -0.0745099 0.0140718
7 1130 -0.272207 0.00211316
7 1134 -0.0931297 0.0206978
7 972 -0.217823 0.0145294
7 970 -0.0732812 0.025184
7 974 -0.188579 0.0262529
5 1192 0.0124146 0.0217491
7 1192 -0.0200289 0.032278
7 975 -0.0878665 0.0302698
5 1193 -0.0235401 0.0478585
7 1193 -0.0665858 0.0564084
7 204 0.109789 0.0726786
7 981 -0.141018 0.055995
7 1148 -0.123932 0.0638422
7 856 0.0886736 0.0778997
7 895 -0.0839154 0.0735555
7 1151 -0.058395 0.0756552
7 1153 0.0347557 0.083515
7 982 0.0867951 0.0905107
7 984 0.0687655 0.0889533
7 985 -0.154446 0.0780473
7 220 0.0773614 0.0959712
7 1155 0.0393624 0.0962022
7 1156 -0.144165 0.0883121
7 232 0.0217837 0.10323
7 243 -0.0489585 0.102078
5 1194 0.12508 0.108088
7 1194 0.0663979 0.126967
7 996 -0.122048 0.118931
7 1162 -0.151688 0.116894
5 1195 0.136929 0.11623
7 1195 0.0841481 0.136958
7 719 -0.0405185 0.129203
7 269 -0.0235522 0.132101
7 720 -0.0119081 0.133948
7 999 0.0113912 0.145461
7 411 -0.138952 0.132633
5 876 -0.0547926 0.132873
7 1169 -0.141803 0.151801
5 1196 -0.00277181 0.170065
7 1196 -0.0642919 0.178129
5 732 -0.0361304 0.171363
7 1010 -0.120096 0.176717
7 735 0.0228603 0.207532
7 307 0.00834384 0.208694
7 881 -0.101791 0.200813
5 1197 0.0641998 0.208982
7 1197 0.00592458 0.224514
7 1174 -0.0769325 0.216074
7 739 -0.0664317 0.218256
7 1175 -0.032536 0.223272
5 1198 0.0289125 0.212405
7 1198 -0.0274286 0.223559
7 1176 0.0167684 0.242721
7 1177 -0.0311767 0.247602
7 1180 -0.0384035 0.253612
7 347 -0.077521 0.26591
7 620 -0.00384148 0.28674
5 1199 0.0374512 0.282528
7 1199 -0.0123665 0.294728
5 1200 0.0204882 0.304462
7 1200 -0.0265828 0.315201
8 59 -0.242015 -0.22198
8 369 -0.253533 -0.208994
5 1201 -0.124666 -0.149427
8 1201 -0.161665 -0.147414
5 1202 0.0298496 -0.089703
8 1202 -0.0753767 -0.0850371
8 667 0.146979 -0.0464228
8 154 -0.19511 -0.0643725
8 891 0.0871114 -0.0282504
5 1203 -0.0279015 -0.00869537
8 1203 -0.0783842 -0.00781412
8 1191 -0.23853 -0.00572401
8 1129 -0.108429 0.00651962
8 967 -0.0922787 0.00806837
5 1204 -0.0238161 0.00687772
8 1204 -0.0743967 0.0111032
8 970 -0.0924665 0.0187774
8 976 -0.066195 0.0278946
8 195 -0.0292791 0.035428
5 207 0.0309651 0.0366335
8 1153 0.00491803 0.0789623
8 220 0.0513925 0.0923018
8 232 -0.0115863 0.098377
8 542 -0.0645403 0.098231
8 1159 -0.166268 0.0931781
8 869 -0.133382 0.0994979
5 866 0.039036 0.104439
8 407 -0.0738894 0.111899
8 1161 -0.169974 0.104181
8 443 -0.154356 0.107842
8 717 -0.117679 0.11291
8 713 -0.0622774 0.117731
8 873 -0.1373 0.119138
8 269 -0.0552411 0.126832
8 560 -0.131012 0.122584
8 1167 -0.165897 0.127466
8 779 -0.0954097 0.136247
5 1205 0.123015 0.143761
8 1205 -0.0104188 0.156545
8 727 -0.103638 0.15178
8 1196 -0.0889021 0.172961
8 731 -0.0990977 0.172659
8 1010 -0.138663 0.170816
8 577 -0.0273304 0.189711
5 1206 0.0191113 0.192925
8 1206 -0.0785448 0.197572
8 739 -0.0895297 0.213149
8 1017 -0.0681511 0.217264
8 1175 -0.0558703 0.218945
8 1022 0.0448764 0.252561
8 450 -0.12157 0.233177
8 1179 -0.0808586 0.242838
8 351 -0.11557 0.240499
8 742 0.0352966 0.262692
8 883 -0.0197852 0.264011
8 356 -0.106944 0.264487
8 885 -0.0676728 0.276991
8 1027 -0.0515889 0.278628
8 620 -0.0222426 0.284087
8 354 -0.0165512 0.292198
5 589 0.078125 0.283027
9 657 -0.341053 -0.279485
9 468 0.20853 -0.254839
9 905 0.183413 -0.240605
9 619 0.172883 -0.236008
5 1207 0.280661 -0.245461
9 1207 0.166334 -0.232308
9 367 -0.29538 -0.239853
9 469 0.145526 -0.222837
5 1208 -0.0634927 -0.125171
9 1208 -0.160051 -0.120952
9 146 -0.229513 -0.0737094
9 890 0.110965 -0.043856
9 154 -0.232305 -0.0631112
9 891 0.0515438 -0.0244374
9 172 -0.195943 -0.0387651
5 1209 -0.231116 -0.00209652
9 1209 -0.342301 -0.0151476
5 1210 -0.245968 0.000843248
9 1210 -0.359463 -0.0129258
9 848 -0.109339 0.00670344
9 1129 -0.149678 0.00851985
9 967 -0.132416 0.0105192
9 1134 -0.154545 0.0165982
9 970 -0.133489 0.0213564
9 975 -0.157007 0.0254587
9 195 -0.0660549 0.0383183
9 984 6.45374e-05 0.0893455
9 220 0.00786835 0.0961818
9 228 -0.0841971 0.0910696
9 542 -0.115121 0.100434
5 1211 -0.0957202 0.0973141
9 1211 -0.0301019 0.107915
5 1212 -0.0908543 0.0981685
9 1212 -0.217657 0.0941671
9 864 -0.058183 0.113223
9 443 -0.198692 0.110174
9 473 -0.178198 0.113921
9 555 -0.171689 0.115063
9 1162 -0.216196 0.11184
9 272 -0.125027 0.126905
9 876 -0.188305 0.133025
9 1205 -0.0600264 0.160513
9 1196 -0.132602 0.175759
9 731 -0.142331 0.175777
9 1010 -0.180658 0.173441
9 736 -0.155088 0.194364
9 881 -0.159897 0.199655
9 899 -0.068431 0.214856
9 1174 -0.143961 0.213496
9 739 -0.132017 0.216359
9 1017 -0.11197 0.220566
9 1175 -0.0973697 0.222997
9 1177 -0.0952114 0.246831
9 1178 -0.123944 0.24447
5 1213 0.0366851 0.236722
9 1213 -0.0848792 0.249185
9 883 -0.0619004 0.267956
9 885 -0.109245 0.281316
9 1027 -0.0920253 0.282662
10 657 -0.350143 -0.342727
10 31 0.235667 -0.346096
5 1214 -0.178603 -0.259992
10 1214 -0.303065 -0.333344
10 45 -0.312401 -0.313157
10 619 0.179719 -0.306274
10 59 -0.287007 -0.282425
10 1106 0.144277 -0.272436
5 1215 -0.121767 -0.204177
10 1215 -0.236889 -0.272563
10 97 -0.215969 -0.193705
5 1216 -0.0984544 -0.128958
10 1216 -0.182041 -0.186187
10 121 -0.251132 -0.158244
10 133 -0.30393 -0.150527
10 146 -0.239414 -0.127601
5 1217 -0.0654242 -0.069471
10 1217 -0.172101 -0.131092
10 956 0.0948694 -0.0932975
10 1120 0.0989334 -0.0429219
10 1129 -0.151946 -0.0521423
10 687 -0.044696 -0.0381785
10 1204 -0.117589 -0.0457857
10 1134 -0.157798 -0.0452661
10 1192 -0.0770747 -0.0263889
10 195 -0.070314 -0.0185909
10 1147 -0.182287 -0.00921705
10 220 0.00917193 0.0310183
10 860 0.0302626 0.0477172
10 542 -0.104937 0.0364395
10 869 -0.183308 0.0371814
10 1161 -0.216596 0.0436338
10 443 -0.201732 0.0456181
10 996 -0.19514 0.0494738
10 1162 -0.220189 0.0500915
10 269 -0.10325 0.0631155
10 411 -0.207299 0.066291
10 1167 -0.212831 0.0694717
10 1001 -0.198851 0.0683005
10 876 -0.189589 0.0697409
10 1169 -0.208748 0.0873119
10 1002 -0.20067 0.0890897
10 1005 -0.185908 0.0966748
10 1196 -0.13463 0.113159
10 1009 -0.195462 0.114164
10 1034 -0.138649 0.138544
10 307 -0.0594811 0.147656
10 449 -0.173037 0.137457
10 1174 -0.144709 0.155283
10 1017 -0.114692 0.160709
10 335 -0.105656 0.162043
10 1177 -0.0975455 0.188523
10 450 -0.169296 0.181979
10 1178 -0.126725 0.18677
10 1213 -0.0863984 0.190143
10 746 -0.122254 0.19245
10 1027 -0.0961165 0.226642
10 620 -0.067619 0.231614
11 21 -0.104346 -0.340231
11 31 0.30594 -0.353215
11 32 -0.103846 -0.324845
11 38 -0.100608 -0.313937
11 1099 -0.24655 -0.343137
11 1100 -0.243008 -0.340252
11 1101 -0.235931 -0.333945
11 1106 0.207767 -0.277976
11 1215 -0.187382 -0.281665
11 759 0.0995514 -0.199758
5 1218 0.0506592 -0.131603
11 1218 -0.0501268 -0.213581
11 1182 -0.044754 -0.192974
11 116 -0.226803 -0.162328
11 1202 -0.0557967 -0.162197
11 134 -0.18618 -0.144154
11 146 -0.206722 -0.128994
11 1112 -0.0729651 -0.134541
11 125 0.192959 -0.102768
11 668 0.0123856 -0.114398
11 671 0.114949 -0.0870118
11 172 -0.144551 -0.110607
11 960 -0.13096 -0.109558
11 842 -0.0211137 -0.0823843
5 1219 -0.0466521 -0.0268367
11 1219 -0.127149 -0.0979692
5 1220 -0.0415898 -0.0230227
11 1220 -0.116187 -0.0900555
11 843 0.145279 -0.0537519
11 848 -0.0699115 -0.0515742
11 1204 -0.0739299 -0.0461562
11 1132 0.0788119 -0.0292663
11 1134 -0.1115 -0.045881
5 1221 -0.205718 0.0154136
11 1221 -0.291536 -0.06793
11 970 -0.0905509 -0.0400667
11 851 -0.0755968 -0.0366699
11 1148 -0.146938 -0.0093353
11 1149 -0.156828 -0.00909827
11 1151 -0.077948 0.00785442
11 1153 0.0188998 0.0155511
11 220 0.0639167 0.0315168
5 1222 -0.0795783 0.0821079
11 1222 -0.1654 0.0141206
5 1223 -0.0696228 0.0845215
11 1223 -0.153225 0.0190344
5 1224 -0.0638483 0.086465
11 1224 -0.143179 0.0231592
11 250 -0.10195 0.0291747
11 869 -0.131507 0.0378379
11 1161 -0.171833 0.0444113
11 717 -0.103365 0.0510367
11 555 -0.119865 0.0496812
11 1162 -0.176089 0.0517777
11 719 -0.0630321 0.0609897
11 272 -0.0721732 0.0614121
11 266 -0.0348274 0.0664501
11 413 -0.0848418 0.0623159
11 998 -0.105091 0.0632339
11 1165 -0.173378 0.0662831
11 411 -0.160722 0.0684524
11 1167 -0.168599 0.0719473
11 779 -0.0849771 0.0766858
11 563 -0.0768404 0.0785354
11 1170 -0.168021 0.106718
11 1196 -0.0857217 0.116512
11 1173 -0.162915 0.125449
5 1225 -0.077398 0.191603
11 1225 -0.148813 0.137543
11 1016 -0.143383 0.152358
11 1197 -0.0114095 0.169311
11 1174 -0.0993845 0.15995
11 1017 -0.0693825 0.164883
11 1175 -0.0522736 0.167156
11 1023 -0.141685 0.183191
11 1177 -0.0510965 0.194141
11 1178 -0.0823106 0.191756
11 1213 -0.0403591 0.195373
11 585 -0.00230721 0.213588
11 885 -0.0713199 0.23256
11 1200 -0.0474448 0.270905
12 359 -0.0511973 -0.365177
5 1226 -0.119273 -0.331984
12 1226 -0.0454591 -0.358818
12 31 0.413961 -0.323411
12 431 -0.0149889 -0.302536
12 468 0.392957 -0.306237
12 39 0.37305 -0.296034
12 1099 -0.143037 -0.320548
12 1100 -0.14083 -0.318222
12 941 -0.00711165 -0.285451
12 1101 -0.132055 -0.309864
12 469 0.31388 -0.271085
12 942 0.00105959 -0.267026
12 57 -0.156758 -0.27112
12 943 0.00594392 -0.251871
12 1106 0.30998 -0.251374
12 1215 -0.0916539 -0.26105
5 1227 0.231589 -0.204441
12 1227 0.279874 -0.240141
12 77 -0.120397 -0.233836
5 1228 -0.159936 -0.181222
12 1228 -0.114616 -0.225263
12 374 -0.122333 -0.221546
12 1107 -0.0958258 -0.205676
12 90 -0.086428 -0.198807
5 1229 0.0524477 -0.155933
12 1229 0.064361 -0.217388
12 1201 -0.0810699 -0.189891
12 95 -0.0703603 -0.182025
5 1230 -0.106305 -0.133844
12 1230 -0.0641119 -0.173116
12 1218 0.0675485 -0.18649
12 1216 -0.0555712 -0.167053
5 1231 -0.0893623 -0.118948
12 1231 -0.048928 -0.157945
5 1232 -0.080567 -0.113154
12 1232 -0.0390547 -0.14992
12 948 0.1621 -0.14522
12 376 -0.047537 -0.146405
5 1233 -0.0709182 -0.103526
12 1233 -0.0321175 -0.14125
12 1202 0.0504856 -0.136788
12 1110 0.0587918 -0.132753
5 1234 -0.00512255 -0.0858358
12 1234 0.015878 -0.13426
12 129 -0.0223682 -0.11988
12 132 -0.0361073 -0.120947
12 1183 -0.0142052 -0.120688
12 825 0.111465 -0.114031
12 385 -0.0993564 -0.114391
12 954 0.122013 -0.110145
12 955 0.0535117 -0.113254
12 1217 -0.0349243 -0.111937
12 1111 0.258897 -0.085012
12 596 -0.0924271 -0.110849
12 829 0.00350495 -0.104577
12 667 0.234588 -0.0804636
5 1235 0.0138331 -0.0609419
12 1235 0.0391013 -0.101928
12 674 -0.0854352 -0.103911
12 956 0.221882 -0.0727436
5 502 -0.0856716 -0.0492635
12 958 0.179713 -0.0605113
12 677 -0.147475 -0.0886657
12 1114 0.0837264 -0.0761802
12 598 0.17382 -0.0551331
5 1236 -0.031333 -0.0405205
12 1236 -0.00154254 -0.0790374
12 832 0.198025 -0.0580376
5 1237 0.137064 -0.029839
12 1237 0.181868 -0.0475291
12 842 0.0652383 -0.0608108
5 1056 0.122614 -0.0234108
12 1124 0.0927319 -0.0203546
5 1238 0.176747 -0.000469662
12 1238 0.212863 -0.0214948
12 600 0.220208 -0.0217823
5 1239 -0.130613 0.00349755
12 1239 -0.113272 -0.0463846
12 1127 0.0430993 -0.0227401
12 1129 -0.0242389 -0.0317532
12 967 -0.00760995 -0.0290747
12 1031 -0.214582 -0.0560282
5 1240 -0.164278 0.0118961
12 1240 -0.148336 -0.0414772
12 1134 -0.0247063 -0.0240706
12 1192 0.0445606 -0.00563235
12 978 -0.147501 -0.0229123
12 979 -0.134193 -0.00851639
12 1032 -0.0485492 -0.00179084
12 1144 -0.0142379 0.0120595
5 397 0.0582016 0.0555524
12 241 -0.12592 0.001431
12 895 -0.00886459 0.0263099
12 1151 0.0140977 0.0309878
